filename,words,type
101361.jpg,katɵ chine kaig nebunrrai marɵb arrubig nebumɵwei inchain chib.,0
91950.jpg,sɵtɵmeratɵga,0
55997.jpg,"Señor ñun isua mɵrtrai marene,",0
38809.jpg,mɵrtray,0
82252.jpg,"kemɵrene,",0
93968.jpg,"ucha,",0
96790.jpg,ñuimburabigwandɵ,0
188786.jpg,srɵig,0
106025.jpg,namune ke kan ɵsiirab lataig kɵtan.,0
73428.jpg,"Tius nui tɵrguegwalmabigwan kenamarig lata,",0
33169.jpg,kasramig,0
232725.jpg,kampasrik,1
57748.jpg,katɵ ñimui isubigwan newan ciertonigu pasra tɵgagúikkurrimba.,0
257670.jpg,"yammay rreetɵwei,",1
117721.jpg,"ñimun mayeelɵ tabig wamindinabelaimbe! Kaguende ñimui merrabsrɵ kɵlli misaamerama treetɵwei tabig waminchibelɵ gɵbig kɵn cha,",0
133257.jpg,lindisain,0
15340.jpg,pɵrr binebgatɵmayba pinrrɵguesrɵn gɵbig kɵn.,0
235044.jpg,kɵmɵwatɵ,1
171152.jpg,"Tiusweimburabelane ke ka kaigwan lataig inchibelaimba,",0
11766.jpg,"tru na undag kɵbigwan chigaig kuinaisruandɵbe,",0
59000.jpg,ñimbe treetɵwei maray.,0
84541.jpg,lataigutɵ,0
32564.jpg,juanwane,0
260445.jpg,"Kaguende tru kwamigwei pusrkwangarub pasrabiibe tru kaig marig,",1
14685.jpg,misagwan kailɵ gúi kɵrrɵmara pɵnsrailɵ gɵmigwan tɵgaig arrig kɵn.,0
223632.jpg,kɵrrɵɵrɵbelɵ gɵn.,1
132754.jpg,kɵrrɵmisriilɵ,0
251632.jpg,"tru pibgatɵ ɵsiguelai utuig,",1
143772.jpg,wamweimburappe,0
200849.jpg,"ñi nai yau kebattraimbe,",1
140975.jpg,tiustɵ,0
32636.jpg,k,0
185520.jpg,nɵmunma,0
191330.jpg,"urasbe,",0
36131.jpg,"linchen,",0
140087.jpg,sran,0
154236.jpg,Kaguende nabe mun gɵrewa basrarmab isua basrar.,0
33688.jpg,kementa,0
211358.jpg,"Incha gatɵ treetɵwei mayeelɵba Tiusweimburab mamigwandɵwei mab,",1
8468.jpg,"Kaguende chigurrimbunɵ kaig maramig arrubiibe,",0
71241.jpg,"¿managatig ɵsig kɵmigwan Tius tranig tɵgagɵnrrappe,",0
83936.jpg,"kɵrebelaimbe,",0
215067.jpg,"katɵ kan mɵg,",1
118757.jpg,"nɵ lataguen gɵmɵ,",0
96568.jpg,¿patsɵgamdiig,0
102641.jpg,katɵ tru lɵtsɵzhig yemdɵ gallab estrella ñimui manrrɵmerayu kallanrrai.,0
197065.jpg,"Inchen misag truba nu basrabiibe iigwan mɵrabe,",0
33039.jpg,karuilane,0
123226.jpg,"""pablonba,",0
7478.jpg,"Ñimbe maya misaameraba ambugurri igurri lata tab gɵmigwanba,",0
191545.jpg,utren,0
219783.jpg,unɵbe Juan munchi gɵnrrun cha.,1
178815.jpg,kasrak,0
73960.jpg,iglesiaimbe chiyutɵgucha nɵ tur gɵnrrai pasrig kɵn.,0
85438.jpg,marigwan.,0
237489.jpg,melɵnrrabguen,1
52940.jpg,"Tru ishuwei parrig naguishbe managatig nebib pasrabig pasrɵnrrun"" chib.",0
49773.jpg,"Nabe truigwan srua arrumɵtɵ,",0
33893.jpg,kerriguwan,0
254840.jpg,"Tius tru Nɵashib Karua Ɵrig,",1
249997.jpg,"truyube kishib,",1
260688.jpg,katɵ tru Cristoimburab nebua asiilɵbe purɵ may irrabzhig lataig chutɵgucha namgurri larrɵbitchai marɵb Tiuswan.,1
30742.jpg,gɵbendɵ.,0
215142.jpg,"""Nabe ɵyeeg martrab isua,",1
38954.jpg,"mɵɵmisag,",0
232278.jpg,"jesucristogurrimba,",1
76168.jpg,augusto,0
157736.jpg,"yandɵ truilan kerriguwan chigucha martrabgailɵ kɵrrɵmara,",0
135536.jpg,"muraarailɵ,",0
240774.jpg,pilap,1
24712.jpg,"kabmeratɵga ashmɵwei,",0
4833.jpg,"nɵbe nunelan utɵmɵwei,",0
251997.jpg,"Inchen treeg puraibendɵ,",1
119735.jpg,"truibe: ""Tiuswan gɵrmɵwei,",0
153879.jpg,"Truibe Ɵsig wab Tiuswei iglesia,",0
70898.jpg,"truyu kan mɵigwan gɵsrɵn karuindiig megabigwan wama payibig kɵn cha: ""¿Chinchibrren gɵh?"" cha.",0
37155.jpg,martrai.,0
146311.jpg,nileelɵ nilɵnrrab kebammɵwei indinug.,0
191098.jpg,ulsrɵbgucha,0
76966.jpg,bɵl,0
100316.jpg,Ñi chi mariilan kerrigu nabe ashar cha.,0
186395.jpg,peezhig,0
248321.jpg,"Tiusweimburabelɵyu chigúingucha tarɵmisrmɵ,",1
42413.jpg,pɵtɵnain,0
197254.jpg,"Inchawei ñimui merrabsreelɵ pɵlbasra marig kɵbigwane,",0
114578.jpg,Truilɵbe i kilgamerayube pɵrig kaagɵn.,0
20190.jpg,Eliaquimwei mɵskaimbe Melea gɵbig kɵn.,0
69166.jpg,"¡Ay,",0
138216.jpg,pinrrɵmenda,0
130236.jpg,"kasraarangarunrrautan""",0
210976.jpg,"trumaybe ñibe ñiasiitɵ tab gúi mɵrɵb pasramig kɵnrrun,",1
100599.jpg,"tru Ubishaunai merrappabe misag purɵ nu,",0
77401.jpg,"chigawei,",0
147815.jpg,"tru asigwan,",0
19106.jpg,"Tiuswei ángelesmerabe Mɵg Misra Arrubigweinukkurri nebambub,",0
29376.jpg,cristoin,0
235173.jpg,kɵnɵgɵnrrab,1
152357.jpg,melɵgun.,0
225681.jpg,"Kaguende chiyutɵgucha ñimbe nuinug purɵ nɵrrɵ tɵgagɵnrrai traniilɵ gɵn,",1
17084.jpg,"egiptosreelɵ gɵben,",0
216111.jpg,"Incha truyu pi menda sɵtɵba tɵmbɵnsra,",1
154103.jpg,"Inchen nam maig tɵgagúizhiitɵgatɵ kasraatɵ melabelaimbe tru Tiusweimburabelan marɵb tɵgagúiyugurri,",0
195677.jpg,"""Kabe kan mɵikkɵben kan mur mɵwei yauma kebya,",0
127053.jpg,esteban,0
218358.jpg,Jesúswan kɵrebelɵ gɵn.,1
100437.jpg,"tru ɵsiguelai wamwanba,",0
256800.jpg,"Truigwane ñui awela Loidaba,",1
114763.jpg,Inchene nɵmbe trencha lɵtabelɵ gɵn: Nazaretsrɵ Jesúswan ler cha.,0
99507.jpg,"Incha tasigwan uregweim bala estsarabe,",0
19766.jpg,"Zacarías Tiuswei yaugurri ke peguen webarrumuben,",0
41998.jpg,pɵnrrabelanba,0
121171.jpg,"ɵrtrab chibelɵ gɵn,",0
27256.jpg,ashchun.,0
17227.jpg,treetɵ.,0
260028.jpg,"isa gɵmíig,",1
228939.jpg,chishig,1
248421.jpg,"Inchen José tru nui keg kɵnrrabiibe sɵlgandɵ tabig kua,",1
41544.jpg,punrrai,0
237969.jpg,misri,1
75563.jpg,arrinuumaytɵwei.,0
58471.jpg,"yu pirauelɵ lata,",0
213662.jpg,"Trube,",1
79133.jpg,"gusrupteelɵ,",0
213295.jpg,"Incha nane kɵrig isutan na ñimun gatɵ ashchab puben,",1
207147.jpg,"Trune Jesucristobe kaig mariilaimburɵ nɵ kwawa,",1
175360.jpg,ellmarɵb,0
227973.jpg,bigabyu,1
4573.jpg,Incha nɵbe nɵmui kappimeran kerrigu pinɵmɵrtrun cha.,0
39579.jpg,nugwaimandziima,0
240776.jpg,pilarmera,1
79087.jpg,gusrebelai,0
90937.jpg,"pɵrɵnawa,",0
56365.jpg,"Trune ñibe waminchippe,",0
88015.jpg,nigaig,0
239174.jpg,nemartrun,1
15588.jpg,"Galacia birɵwanbabe ka purab ambubelɵ gɵn,",0
208974.jpg,"mɵimbesi yandɵ chi isub melamikkaig tab waramdiig kɵn"" chib gɵbene,",1
131835.jpg,kwallibelɵbe,0
43358.jpg,sɵrɵbash,0
40040.jpg,pachiiba,0
169393.jpg,katɵ webarrub llirab uñibig kɵn.,0
130740.jpg,"kelan,",0
251107.jpg,"Katɵ tru wendɵ nunewan treetɵweim buraiben,",1
46233.jpg,wamappe:,0
245416.jpg,"unɵyu.""",1
141078.jpg,tranay,0
223558.jpg,"Inchene nɵbe trenchibig kɵn: Nabe Jesús tru ñi nan kaig marɵb unig,",1
72212.jpg,Damasco ciudayu kebinrrɵ chibig kɵn.,0
61150.jpg,"Pɵs nambe yandɵ ashibelɵ guer,",0
31706.jpg,"inday,""",0
238749.jpg,"mɵɵmisag,",1
247212.jpg,yamibe,1
34280.jpg,kur.),0
227131.jpg,ashchappa.,1
212612.jpg,"merrabiibe yandɵ chab puraiben,",1
182887.jpg,"marɵbelan,",0
131241.jpg,kui!,0
216251.jpg,tru pib mil ka kweechabetaptɵ amɵñibelan mu misag warab waraimɵsrɵmay pera webibig ¿ñibe tru egipcio gɵppeendi? cha.,1
54401.jpg,Tius Mɵskawei undag kɵbiibe nuinuube kaagɵn.,0
59827.jpg,"ñi tru maig kuigwan yandɵ tab nebua ashib kusrebig,",0
94445.jpg,utren,0
11173.jpg,maig basrabiibe trumaytɵ kɵrrɵmisramig sɵl lataig kui ashar.,0
135698.jpg,mɵilɵgɵsrɵn,0
163782.jpg,"tru Espíritu newan ciertonig,",0
172220.jpg,"ambuppe,",0
200642.jpg,"Pɵs nabe ñimun cierton trendamɵnrrun: Yandɵ nɵmun misaamera tabig wamindiibe,",1
110923.jpg,Treeg kɵnrrun.,0
29146.jpg,chuelɵ,0
193578.jpg,¿judíosmera,0
178478.jpg,kallaibe,0
130360.jpg,katɵgucha,0
43478.jpg,"taibe,",0
124302.jpg,"ash""",0
47837.jpg,¡sɵtɵba,0
125034.jpg,basrɵmɵtirru,0
196571.jpg,"usranba elatchun cha,",0
238617.jpg,mɵrɵbelan,1
20338.jpg,"rrugaben,",0
144137.jpg,"webinrraptɵ,",0
79179.jpg,gwalɵmdɵwei,0
125399.jpg,bumgúinguen,0
156717.jpg,ñimba pasrɵnrraimab isur.,0
116344.jpg,kaguende Tiuswei kandɵ Nusrkawei munchiwan kɵremuikkurri.,0
144892.jpg,"¡lázaro,",0
27534.jpg,asɵnanrrabelɵ,0
20313.jpg,"Incha Jesúsbe Galilea birau Capernaum puebloyumay ya,",0
261317.jpg,"Kaguende nɵasiitɵ ""truba tabig kur"" chib,",1
214854.jpg,tru na trendɵ kaig kuinaitɵgabe kaig martrai karua basrigu marɵb megainatan.,1
221566.jpg,"nɵ lataguen gɵmɵ,",1
193534.jpg,¿chincha,0
200084.jpg,Isaacbe Jacobwei mɵskain gɵben;,1
104822.jpg,katɵle ñimun ashchab arrumuitamab isua.,0
184468.jpg,mɵrɵbelai,0
259057.jpg,"mɵimbe yandɵ ñibe karuindiig megabig kɵmɵtɵ,",1
115556.jpg,"nam maya misagweyasig kan mɵɵtɵ kwamikken sɵl gúi,",0
170328.jpg,"kabe na naim birau,",0
40861.jpg,pesannaweig.,0
17995.jpg,ñimui kasrag kɵbigwan chigucha palɵmíig newanig kɵnrraimbe.,0
201595.jpg,"mɵrendɵ mɵrmɵwei,",1
125381.jpg,"buluelɵba,",0
239227.jpg,netsɵganiilan.,1
232758.jpg,kandilerumera,1
1325.jpg,"kaguende tru pueblomerayu warab misaamerabe nɵmui kaig mariilan isua mɵra,",0
169403.jpg,"katɵ Galilea birausrɵ,",0
171854.jpg,"""umeranma",0
177576.jpg,ishi,0
108508.jpg,"Ɵyeeg pureppe,",0
198423.jpg,"Katɵ ángelbe nane trenchibig kɵn: Mɵguelɵba kaig marɵptɵ tsub ishug wamisra wainug,",0
49407.jpg,"Tammisr cha,",0
68499.jpg,"Señor namun chi taitashchab,",0
138252.jpg,"pinɵmɵra,",0
171719.jpg,"""mɵg",0
46059.jpg,"uñmɵn,",0
260231.jpg,"na ñimun maig eshkab kusrenanigwan trunun elachimɵ,",1
96172.jpg,yaureemera,0
145760.jpg,Jotambe Acazwei mɵskain gɵben;,0
177147.jpg,"inchai,",0
108363.jpg,"Katɵ Señor Jesucristo kandɵ gɵben,",0
53308.jpg,"tru ɵsig kɵmig tranɵb tusryuigwan mu merɵnrraingaig mamig tɵgagɵb,",0
87200.jpg,mɵramdiig,0
189559.jpg,tiusweimburappe,0
171565.jpg,"""ashmeelɵ",0
194687.jpg,"Pɵs nabe ñimun cierton trendamɵnrrun: Truyugurri webinrrappe,",0
794.jpg,"yamba nambe ñui munchiyu ñi maig karuigwan eshkab,",0
87526.jpg,"naaba,",0
18946.jpg,"nui misaamerabe utɵmɵtɵ,",0
223286.jpg,"Inchen Moisés trunun mɵrabe,",1
196558.jpg,kagɵbashmuisruandɵbe.,0
165135.jpg,"nɵmbe truba kasraarawa,",0
229483.jpg,elachig,1
211661.jpg,treeg melɵmeelɵ lata.,1
219249.jpg,"pɵn gwalɵmyube katɵ ɵsiiranrrun"" daigwan.",1
21826.jpg,chi tamermab chi isumɵtay chibig kɵn.,0
189648.jpg,tranigwan.,0
42167.jpg,pɵnrrɵbendɵ.,0
248016.jpg,ɵlneb,1
239223.jpg,"netsɵgana,",1
109652.jpg,"Kaguende: ""Tru lɵstɵyugurri tɵr pilɵnrrain"" cha,",0
242970.jpg,srɵmbalawan,1
162478.jpg,"Truyube maya sacerdotesmeran nɵ garub sacerdote tru Anás kɵben,",0
50955.jpg,naimay ka amrrubasay cha.,0
65181.jpg,"Tiuswan purɵ rrɵmbɵig wami mɵrɵb inder"" chinrrai,",0
79423.jpg,"gɵmumɵnrrun,",0
49666.jpg,"Alfeowei nusrkai Santiago gɵben,",0
32386.jpg,jairo,0
33313.jpg,kaullimerai,0
164464.jpg,truig kɵn cha.,0
45115.jpg,tɵgagɵmumig,0
133344.jpg,lobosmera,0
43798.jpg,"teófilo,",0
226484.jpg,ammɵnrrigay,1
86127.jpg,melaig.,0
57911.jpg,"Tiuswei misaameraba kan yautɵ latailɵ,",0
12759.jpg,Tius Newan Maramburab Marɵbiibe trendan.,0
237350.jpg,"melabelaimbe,",1
58621.jpg,"kɵrikken gɵnrraptiig mariitɵga nɵmbe purɵ nɵrreelɵ misrɵb pɵnrrabelɵ,",0
214068.jpg,tru judíos kɵmɵ misaamera nɵmun Tius lastima asimburɵ Tiuswan maya nuguen tab indig kɵnrrai arrig kɵn.,1
261607.jpg,"sɵrig pasrabigwan wamindig kɵn,",1
65767.jpg,"Inchen nɵmune mɵnundɵgucha ka nɵs nɵstɵ gɵbig kɵn,",0
6394.jpg,"Inchen tru trɵmbɵig isuilɵ yandɵ umbu kebya,",0
186188.jpg,"pasrɵmɵ,",0
55157.jpg,"Inchen tru yabe namdɵwein guer,",0
167182.jpg,treetɵwei mar cha.,0
52956.jpg,"katɵ truba tab gúi mɵrɵb,",0
151431.jpg,"Nambe ""chi kaig marig chigar guer"" chib pɵnrrɵwabe,",0
72276.jpg,"Inchen yandɵ yam gwalɵmyu judíosmera Saulon kwetchab wamincha gɵben,",0
62867.jpg,tru newan ciertonig maig kɵben treeg marig kui.,0
159472.jpg,Tiuswane managatig tɵrguegwalmabig kɵnrrun.,0
108007.jpg,"¡Au ñimguen mɵrtrai! Na Pablobe ñimun trenchar: Ñim asru circuncidarramaysruandɵbe,",0
7061.jpg,"purɵ nuig,",0
108155.jpg,"Asru circuncidaweig kui chi kɵnrrab gɵmɵwei,",0
241964.jpg,pɵnrrɵmɵnrraimba.,1
7663.jpg,"treeg inchibgunrriibe tammay undag kɵbiitɵga tiusmanda treeg martrurrunrrig cha,",0
183256.jpg,melaitɵgabe,0
163635.jpg,kasrag kɵbigwan kan muguen kerramgaikke.,0
180337.jpg,kwailai,0
171798.jpg,"""señorwan",0
238688.jpg,"mɵskalɵbe,",1
128201.jpg,gɵrrɵmisrar,0
109837.jpg,ñimweinrre kasrɵb tɵgagɵn namuimburab.,0
155352.jpg,"Trube,",0
27469.jpg,"asiyagun,",0
69512.jpg,"""nɵmbe ashippe ashendɵ,",0
117313.jpg,"Ragauwei mɵskaimbe Peleg kɵben,",0
90024.jpg,puinabelɵbe,0
180050.jpg,kusrain,0
135164.jpg,misaameran.,0
142550.jpg,ulsrɵbwei,0
40542.jpg,pasrɵmɵnrrai,0
213424.jpg,truburɵ nɵbe tru utamigwan utɵnrrun.,1
213751.jpg,truburappe tru nɵmui merrabsrɵ Tiuswan mɵrɵbelɵ kɵlli misaameragurri nɵmbe Tius undaarailɵ gɵn.,1
208234.jpg,Ñibe masken Tiuswei tabigutɵ marɵbig marɵb meganrrab isu.,1
332.jpg,nuyasiitɵ marɵb megamig kɵn cha.,0
33221.jpg,"katsɵsra,",0
89488.jpg,piba,0
195658.jpg,"trenchibig kɵn: Kan rey karub tɵgaweim birauma misag nɵmasiitɵ nɵɵrɵtɵ misrɵb kurrabe,",0
151864.jpg,"¿Ñibe chigugu,",0
232132.jpg,"itɵbunan,",1
65743.jpg,"Inchabe Pedronba,",0
98255.jpg,srɵbyu usrɵwan chishtɵ gɵrrɵga webamrrigay chibig kɵn.,0
96689.jpg,ñigurri,0
142900.jpg,usri,0
213545.jpg,nai undaaraig nusrkai lataig Señorwan maikkucha tarɵmisrmɵ megabigwan.,1
206169.jpg,katɵ kishib inday! Ñimbe indzabgunrriibe kishib;,1
35044.jpg,kɵbiitɵ?,0
54835.jpg,yaandɵ tammay melaigwan.,0
113924.jpg,"Incha gatɵ gwalɵmbe tru nɵmun ashib karub purrabelɵ gɵben,",0
23894.jpg,nui ke trendɵ linchibelan gɵben lincha cha pera munig waben.,0
246875.jpg,wendauibe,1
87111.jpg,mɵig,0
150389.jpg,"trube,",0
136089.jpg,naaraigu,0
73134.jpg,"Mam gwalɵm wendau gɵsrɵn Félixbe nui srai judía Drusilaba gatɵ pua,",0
15798.jpg,"Incha treekkurri judíosmera kusrenani yau judíosmeraba,",0
178528.jpg,kaluswan,0
36091.jpg,levitagucha,0
186126.jpg,"pasriiba,",0
223013.jpg,larrɵ gaig marɵb inchun cha.,1
11371.jpg,mɵilandɵguen chinchagɵben kaigyugurri wesranrrab.,0
80893.jpg,itɵlulɵptiig,0
80178.jpg,"inchimíig,",0
113480.jpg,"Inchen nabe gatɵle ashibig misra,",0
64948.jpg,"nɵbe nan trenchibig kɵn cha: ""Mallatɵ incha,",0
116907.jpg,"payene,",0
130570.jpg,kebilig,0
194339.jpg,"Jesucristo kallaibe ɵyeeg kuig kɵn: María nui usrimbe Joséba kasharanrrab misra uñen,",0
95300.jpg,wappatɵwei,0
254238.jpg,"undaarappe,",1
60522.jpg,nɵmui kelan nɵmui yau bayamig kɵn.,0
183350.jpg,melɵnrrigay.,0
100869.jpg,"wammera gɵben,",0
160655.jpg,trumay Tiuswei misaamerai purɵwaminchib miabig kɵn.,0
45682.jpg,urasbeguende,0
190941.jpg,tɵka,0
83949.jpg,"kɵrebelɵ,",0
99342.jpg,"ureg lataig misrmuisruandɵbe,",0
81095.jpg,jotamwei,0
155452.jpg,ñim wammɵra gɵnrrai inchar.,0
123432.jpg,(truibe,0
184779.jpg,nampe,0
19425.jpg,tab gɵn chibig kɵn.,0
156749.jpg,"Inchendɵ kaig marmɵ uñibig uñchab gaimabiibe,",0
206284.jpg,"iglesiayu Tiusweimburabelan pera marɵb pɵnrrabelan wamɵ,",1
2948.jpg,"""¡Ay,",0
59813.jpg,"Katɵ Señor Jesucristo kandɵ gɵben,",0
232990.jpg,kasraibe,1
149912.jpg,"Kaguende nui kaig mariilɵtɵ srɵmbalasrɵngatig tunbasrig pasrɵben,",0
29177.jpg,chuukucha,0
21471.jpg,mɵilɵgɵben na asingaruilɵ truilɵbatɵ asan chibig kɵn.,0
50387.jpg,nɵmuyasig mamig pena manrrain cha.,0
174123.jpg,bɵnrram,0
63604.jpg,"purɵ umbusriig lata,",0
94820.jpg,"wamgurrimba,",0
92417.jpg,tiusmerabe,0
115020.jpg,"""Inchendɵ ɵyeelane nabe ñimun srɵsrɵgurri eshkamuig kɵbig kɵn cha,",0
164971.jpg,"mɵimbe pailɵ mɵguelɵ,",0
206670.jpg,chitɵ martrab isua tɵgagúilanba tɵrgandɵ kelarrab kenamara bɵnsrɵbig kɵn.,1
118729.jpg,"treeg kɵbene,",0
17003.jpg,"trube,",0
239109.jpg,"nebumɵnrrai,",1
165771.jpg,"Inchen misaamerabe ke nungɵba isua ashib gúig kɵppe,",0
106499.jpg,Tius tru chiwandɵgucha mara pɵnsrɵbigweinug tru manasrɵngurri sɵrig pɵnrrabigwan.,0
253083.jpg,"Kaguende nɵmbe Jesucristoi munchin undag kɵb webambamig kɵn,",1
248129.jpg,"ɵsiiraben,",1
235319.jpg,kɵriitɵga,1
24583.jpg,katɵ nui asiilɵ mɵilɵgɵben nun purugunrrab inchene merɵmɵwei inchain garubig kɵn.,0
138088.jpg,pilamɵrig,0
147760.jpg,"Inchen Jesúsbe keeshabe Pedrone trenchibig kɵn: Satanás,",0
211934.jpg,"nɵ ashmíig misrene,",1
116505.jpg,"Tius Mɵskawan ""mayanguen pay"" cha,",0
36936.jpg,mariilɵtɵgaba.,0
53357.jpg,"Nabe truba rruba kasraarar mɵilɵgɵsrɵn namui nunelɵ amrrua,",0
147931.jpg,"Inchawei ñui nuneg ñun chigɵben kaig marene,",0
79358.jpg,"gɵmiba,",0
219568.jpg,yaptɵ mendig ibig kɵn.,1
261204.jpg,"ñui manrrau maig trannrrab isua tɵgagúig kɵben,",1
109678.jpg,Tiuswei wamwan waminder.,0
183392.jpg,mendappe,0
49696.jpg,"""ñimun chi isumgaig tab gɵn"" chib wamɵnrrigay.",0
145898.jpg,"Iig ɵyeeg nebuppe,",0
194265.jpg,"lémoelѳ,",0
41407.jpg,"pubelane,",0
98981.jpg,"Inchen nune asentab mendaptinchen trashibig kɵn: ¡Señor,",0
15717.jpg,"kailan keeri yaugurri wesrawabe,",0
105655.jpg,pasraitamab isua basrar.,0
15036.jpg,"kabe kaig indinab melamig arrubiiteh,",0
47980.jpg,¿mɵguelɵgurrin,0
135468.jpg,munchimeran.,0
161790.jpg,"utamig lataguen gɵmɵ,",0
171286.jpg,"sre srug naaba,",0
157733.jpg,"Cristo tru nɵrreelɵ nɵm asha garub purrabelan gɵben,",0
19639.jpg,treetɵwei tamarɵbig kɵn.,0
19014.jpg,tru nai wendau attrabig.,0
55085.jpg,treetɵga corona betsɵsrɵb lataig purɵ nuig kɵnrrai marig kɵn cha.,0
66311.jpg,"Jesús tru nui kwamig chiyu bunrrab pasrabigwan,",0
62840.jpg,kaigwane kan isubguen isumeelɵ gúimbe gɵtan.,0
25924.jpg,"""chigɵben",0
202382.jpg,Kan utuelɵbe kasharamigwane chi palai mɵrtrabgailɵ usrai patsaugurri treeg kallawar gɵn cha.,1
59536.jpg,"larrɵ tab inchibig kɵmig,",0
260086.jpg,"chigúi mɵrɵb nebua asiilan waminchimɵwei,",1
254200.jpg,Cristo nɵ newan sɵlgandɵ tabig kɵb lataitɵwei.,1
153645.jpg,"Tiusweimburab trɵmbɵig kaig maramelanba,",0
59773.jpg,Treebe chi kaig marɵb pasraig kɵmɵtɵ gɵn.,0
166406.jpg,Nɵbe trendan chibelɵ gɵn.,0
186006.jpg,pasrain,0
75135.jpg,ambɵgatɵmaysrɵmbe,0
3480.jpg,Neftaliweinukkurri karrab misaamera 12.,0
130714.jpg,kegɵrrɵsrkɵbigwan.,0
170847.jpg,mɵguelɵba trɵmbɵig marɵb tɵgagɵmigweyasig kɵmɵn.,0
69794.jpg,"nɵasiitɵ minchib,",0
10762.jpg,pɵs Tiusbe nɵtɵ kandɵ gua.,0
248388.jpg,Jorambe Uzíaswei mɵskain gɵbig kɵn.,1
156962.jpg,"Ɵyeeg chippe,",0
24721.jpg,truilɵbe mɵrtrun chibig kɵn.,0
225952.jpg,"""mugucha",1
231835.jpg,isik,1
254680.jpg,"ka mɵratɵ,",1
144363.jpg,"wesrua,",0
36829.jpg,"maray,",0
134805.jpg,melɵtashchab,0
93389.jpg,tsɵndatɵsrɵ,0
165167.jpg,"nɵmun trenchib srɵrrɵbig kɵn: Iibe nai asr kɵn cha,",0
211716.jpg,"¿Katɵ mayeelɵba kwanrreelan tamarɵbelɵ gɵmigwan keta tranig utartɵ gúitarru? ¿Kabe mayamba peg wammera waminchibelɵtɵ gúitarru? ¿Kabe mayamba peg peg wammera wamindiilan ""ɵyeeg tan"" cha,",1
211235.jpg,"tru taska mari tiusmerai tab yausrɵ ñun mab wai ashabe,",1
140928.jpg,tirigune,0
229689.jpg,eshkaikkurrimba.,1
285.jpg,"Truibe si,",0
30526.jpg,"gurrɵmɵtɵ,",0
156714.jpg,Kaguende nabe nai asru Jesucristogurri kaig indinab kɵrriindiilan nai asru asamdiig tɵga basrar.,0
200433.jpg,chibig kɵn.,1
163120.jpg,ñiguen kɵrebig ku cha.,0
176661.jpg,"gɵnrray""",0
223157.jpg,"Nai nunelɵ,",1
83069.jpg,kusrenanɵbelɵba,0
59380.jpg,"ɵyeeg bɵlmera arrubene,",0
97655.jpg,pa kilómetro nig cha.,0
247172.jpg,yainukkurri,1
230191.jpg,gomorra,1
14364.jpg,"tru maig maramigwan martrai Moisés pɵrig maig tailan mɵra marɵbelɵ,",0
41425.jpg,publio,0
118954.jpg,"kwamig nebuben,",0
47723.jpg,zaraimba,0
244958.jpg,tɵgagúigwanguen,1
109008.jpg,"Trune tru Tius maig karuigwan eshkaibe Tiuswan kɵremɵ misaamerain gɵmɵtɵ,",0
44524.jpg,truilai,0
39857.jpg,nɵmuinuube,0
246732.jpg,"webarruppe,",1
228021.jpg,binrrɵgue,1
59603.jpg,"Jesucristo kurusyu kwaikkurri naimburappe yu pirauibe yandɵ kwai lataig patsig kɵben,",0
161890.jpg,"¿mɵimbe chi martrab? cha,",0
37139.jpg,martrabgaikkurri,0
213621.jpg,trurrigu nɵm maig isuigwandɵ martrab inchibelan.,1
480.jpg,"juezweimay merranene,",0
106914.jpg,"pusrkwai ashib tsalɵ gɵppah,",0
189295.jpg,tamɵnrrun!,0
22337.jpg,"Incha fiesta marɵb,",0
92898.jpg,trendamɵnrrun.,0
111479.jpg,"""Tiusbe namunwei lawa wesrailɵ guer"" chib,",0
187125.jpg,puinabelɵbe.,0
32584.jpg,judá,0
261883.jpg,"nɵmbe mandɵ incha eshkab kusrenaniasamɵrra? Ɵyeeg pɵrig basraimbala: ""Tabig srɵigwan wammɵrɵskɵnrrab srua amrrubelaimbe yeekkucha kasrag kɵmdiig kɵn"" daig.",1
55383.jpg,"nabe maramɵnrrun"" daitɵgaba marig kua,",0
181665.jpg,latailɵbe,0
63486.jpg,"Tiusba chi isumgaig tab gɵmiba,",0
227556.jpg,bagaranrrain,1
144630.jpg,yanigwan,0
176203.jpg,gusrenanig,0
124351.jpg,"ashchappe,",0
32049.jpg,isuawei,0
54714.jpg,"namishib chinetɵ cha mɵriilɵbabe ñimui utube ¿chugurrinrre arrubig kɵh? ¿Ñimui umbu trɵmbɵig kaig isubelɵ ni kan mandɵguen gɵmíig pɵnrraptɵ bɵnrrɵwa,",0
102338.jpg,"Pɵs merrabsrɵngucha ɵyeegwein gɵbig kɵn,",0
66140.jpg,Tiuswei wamwan pɵrigu ɵyah taig nebunrrai trenchibig kɵn: Pimulgwatan cha.,0
153938.jpg,"tab isua unigu lata,",0
176957.jpg,ibig.,0
188091.jpg,pѳsr,0
40139.jpg,palasik,0
243831.jpg,trannrrappe,1
110692.jpg,"Pɵs ñimbe Cristoimburabigu kusrenanɵbelɵbe diez milburab tɵgagúindɵgucha,",0
37650.jpg,"meler""",0
67863.jpg,"ashene,",0
232640.jpg,kal-lei,1
188519.jpg,shura,0
184520.jpg,mɵskai.,0
92926.jpg,treranrrab,0
34338.jpg,kurrashchab,0
148146.jpg,"Inchen yandɵ merrab kebambubelɵbe mas utamuitamab isua melɵbenba,",0
155980.jpg,Cristoi asru pasran.,0
